0.1905,0.9134
0.4177,0.5469
1.1147,0.3922
0.1457,0.8235
1.0422,0.3171
0.6581,0.3816
0.2803,0.4898
0.6684,0.6463
0.4140,0.6797
0.1785,0.4984
0.8779,0.2238
1.1269,0.2551
0.7589,0.6991
1.2214,0.2435
0.9241,0.4733
0.5275,0.8308
0.8779,0.5497
0.5707,0.5678
0.7962,0.7792
0.8532,0.4694
0.2433,0.7943
0.4668,0.5285
0.2485,0.6020
0.3945,0.6541
0.6758,0.0838
0.3435,0.9133
0.2286,0.8258
0.1173,0.4427
0.1600,0.9619
0.1267,0.3998
0.3898,0.8001
1.3039,0.5797
1.2795,0.6221
0.5264,0.5132
0.7363,0.4893
1.1704,0.3897
0.3625,0.4039
0.3522,0.3532
0.9716,0.4509
0.8205,0.2963
0.5527,0.6256
0.7302,0.4359
0.6702,0.3063
0.7628,0.5108
0.9665,0.3786
1.2174,0.5328
0.9337,0.5870
0.3116,0.3012
0.7064,0.2305
1.2665,0.1948
