optimizer,function,mode,seed,wall_time,best_value
ACO,sphere,scalar,0,0.13546242799998254,0.18990357059221963
ACO,sphere,scalar,1,0.12882493500001146,0.16460284651643783
ACO,sphere,scalar,2,0.13576864600008776,0.1775211305292984
ACO,sphere,scalar,3,0.1295917309998913,0.13431556134034286
ACO,sphere,scalar,4,0.12737975100003496,0.2008164494414205
ACO,sphere,scalar,5,0.12558461999992687,0.19519812814664905
ACO,sphere,scalar,6,0.1281733850000819,0.0938489389915852
ACO,sphere,scalar,7,0.13107139100020504,0.23316423813159362
ACO,sphere,batch,0,0.10301670299986654,0.18990357059221963
ACO,sphere,batch,1,0.10341523500005678,0.16460284651643783
ACO,sphere,batch,2,0.10641319899991686,0.1775211305292984
ACO,sphere,batch,3,0.10900734500000908,0.13431556134034286
ACO,sphere,batch,4,0.10256924999998773,0.2008164494414205
ACO,sphere,batch,5,0.10717864000002919,0.19519812814664905
ACO,sphere,batch,6,0.1077467280001656,0.0938489389915852
ACO,sphere,batch,7,0.10350137000000359,0.23316423813159362
ACO,rosenbrock,scalar,0,0.15041611600008764,117.79702990942542
ACO,rosenbrock,scalar,1,0.15081980000013573,105.4533817312924
ACO,rosenbrock,scalar,2,0.147950370999979,100.87645422262541
ACO,rosenbrock,scalar,3,0.1356230989999858,177.17586702333006
ACO,rosenbrock,scalar,4,0.14681805600002917,95.46941298003864
ACO,rosenbrock,scalar,5,0.1474863869998444,127.17948371257621
ACO,rosenbrock,scalar,6,0.14974845599999753,63.10898337965164
ACO,rosenbrock,scalar,7,0.15733200299996497,248.66702418819023
ACO,rosenbrock,batch,0,0.10886633499990239,117.79702990942542
ACO,rosenbrock,batch,1,0.10962852199986628,105.4533817312924
ACO,rosenbrock,batch,2,0.10593920800010892,100.87645422262541
ACO,rosenbrock,batch,3,0.09859381600017514,177.17586702333006
ACO,rosenbrock,batch,4,0.11365162099991721,95.46941298003864
ACO,rosenbrock,batch,5,0.1054528020001726,127.17948371257621
ACO,rosenbrock,batch,6,0.10503913600018677,63.10898337965164
